CUST_ID,BUY_TYPE
2353325,a
1097571,a
2795034,a
48210,a
1582776,a
1123183,a
1510150,a
2177914,a
2423517,a
460160,a
1812989,a
2864123,a
419210,a
342806,a
2063578,a
1301099,a
1860056,a
998480,a
1880333,a
436040,a
1414683,a
2701567,a
680379,a
2970723,a
2730714,a
1999163,a
2225550,a
1158502,a
201408,a
425312,a
1950099,a
1129691,a
1513646,a
678894,a
1998692,a
1127151,a
2168062,a
45487,a
1086788,a
1906596,a
1530325,a
2726729,a
1852353,a
1215693,a
1969918,a
2651833,a
1221731,a
2183366,a
1754794,a
1458754,a
115738,a
1878872,a
1664507,a
636812,a
1619964,a
483126,a
1797522,a
533577,a
1496461,a
1071657,a
359684,a
1415233,a
2347068,a
2124235,a
2150519,a
695117,a
2262412,a
1870903,a
1052906,a
1054798,a
971890,a
2758099,a
679928,a
539781,a
2339912,a
912176,a
56570,a
1274209,a
844343,a
1383116,a
2773509,a
2663551,a
2889484,a
1490289,a
1225077,a
1023342,a
100425,a
1066200,a
285042,a
1160861,a
1617076,a
1339191,a
2401198,a
2606494,a
1303740,a
1646665,a
2765890,a
2291172,a
2826473,a
108311,a
285936,a
1111018,a
1147342,a
593016,a
2867605,a
1802277,a
1479847,a
1446185,a
1135085,a
2209746,a
2521332,a
2155200,a
2857303,a
2345209,a
1454860,a
1466253,a
895893,a
182240,a
2371574,a
2972712,a
1907262,a
1192297,a
75299,a
764200,a
2031044,a
601962,a
813251,a
2354183,a
501339,a
2617865,a
867188,a
2114439,a
2174008,a
2336200,a
2241588,a
878124,a
1709121,a
1502497,a
707040,a
2711641,a
433950,a
2696482,a
696083,a
2220242,a
291278,a
1894576,a
1932771,a
664672,a
1933330,a
440393,a
2788627,a
1435868,a
2469987,a
2839422,a
878911,a
714405,a
325981,a
2508557,a
2080201,a
1845890,a
2951074,a
657107,a
2273929,a
2626248,a
1654597,a
659751,a
500111,a
122759,a
1659510,a
244490,a
2775785,a
1228732,a
353550,a
2945722,a
2789509,a
2240004,a
2195072,a
1732098,a
2988620,a
249609,a
548822,a
2717480,a
1806463,a
1448027,a
2938195,a
1874545,a
650794,a
1278112,a
2959766,a
1145821,a
644257,a
1294759,a
869299,a
945392,a
2378013,a
13213,a
2939967,a
1484957,a
2360556,a
1939771,a
1647276,a
2501906,a
656374,a
114658,a
1845059,a
103078,a
1530360,a
2087403,a
397407,a
2283081,a
917721,a
2498167,a
1609331,a
641350,a
1794937,a
1711327,a
1902344,a
627312,a
368586,a
100563,a
118186,a
1809427,a
190798,a
2767041,a
368148,a
1657869,a
2538172,a
2872265,a
351269,a
1554111,a
2048163,a
1168750,a
1727612,a
1977890,a
2275558,a
292121,a
2706174,a
1549853,a
29527,a
2740921,a
1775489,a
2180639,a
1334414,a
1472133,a
1108964,a
222518,a
296019,a
1466897,a
166727,a
2370947,a
839736,a
1453830,a
2383532,a
1629216,a
2440099,a
2604337,a
1442763,a
316707,a
29716,a
2390036,a
2061374,a
209793,a
1302785,a
1250949,a
1851478,a
1803146,a
214866,a
1601912,a
2861677,a
1447687,a
2728089,a
184195,a
2075226,a
1162723,a
750281,a
1124381,a
2288615,a
2330751,a
390455,a
1112084,a
1404217,a
1908275,a
1341574,a
1577672,a
611661,a
118778,a
1658837,a
1480676,a
1912121,a
825095,a
2597567,a
2007502,a
1986189,a
1394922,a
372297,a
2578639,a
1001085,a
1721044,a
2370446,a
1140957,a
2509323,a
999671,a
