"CUST_ID","BEHAVIOR_1","BEHAVIOR_2","BEHAVIOR_3","STATUS1","STATUS2","STATUS3","STATUS4","EDUCATION","IS_NEWSLETTER","CHARGE_WAY","IS_EMAIL","IS_PHONE","INTEREST1","INTEREST2","INTEREST3","INTEREST4","INTEREST5","INTEREST6","INTEREST7","INTEREST8","INTEREST9","INTEREST10","IS_APP","IS_SPECIALMEMBER","PARENTS_DEAD","REAL_ESTATE_HAVE","IS_MAJOR_INCOME"
1688010,"a","b","c",NA,NA,NA,NA,"a","a","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","B"
1861702,"a","b","c",NA,NA,NA,NA,"d",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
2894031,"c","b","c",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
1751889,"a","b","b",NA,NA,NA,NA,"d",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2662773,"a","b","c",NA,NA,NA,NA,"a","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b","b","B","B","A"
2703652,"a","b","c",NA,NA,NA,NA,"b",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","A","B"
1075032,"a","b","c",NA,NA,NA,NA,"c","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
480227,"a","b","b",NA,NA,NA,NA,"d","a","b","a","b","b","a","b","b","b","a","a","a","a","b","a","b","B","B","B"
401897,"a","b","a",NA,NA,NA,NA,"a","a","a","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
1872078,"a","b","c",NA,NA,NA,NA,"b",NA,"b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
697091,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","A"
1646601,"a","b","c",NA,NA,NA,NA,"c",NA,"a","b","b","b","a","b","b","b","a","a","b","a","b","a","a","B","B","B"
1392928,"a","b","c",NA,NA,NA,NA,"b","b","b","a","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","b","A","B","A"
168098,"a","b","c","a","a","a","b","b","b","b","a","b","b","a","b","b","b","b","a","b","a","b","a","b","B","B","B"
255901,"a","b","c",NA,NA,NA,NA,"a",NA,"a","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","A","B","B"
2648537,"a","b","c",NA,NA,NA,NA,"b",NA,NA,"b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
2319578,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
1602972,"a","b","c",NA,NA,NA,NA,"d",NA,"b","b","b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","B"
846866,"a","b","c",NA,NA,NA,NA,"a",NA,NA,"b","a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a","a","B","B","A"
