"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
1257333,"G","G","G","G","G","E","F"
2332774,"G","G","E","G","G","G","G"
784735,"G","G","E","E","E","D","D"
2288660,"F","G","G","G","G","G","G"
1782798,"G","G","G","G","G","E","G"
2050108,"E","G","G","G","G","G","G"
1508258,"G","G","G","G","G","E","G"
2887323,"E","G","G","G","G","G","G"
2436698,"G","F","G","E","F","E","F"
2390075,"G","G","G","E","F","G","F"
2692249,"F","G","G","G","G","E","E"
2817043,"G","F","G","G","G","G","G"
1965363,"G","G","G","G","G","E","E"
1482822,"F","G","G","G","G","G","G"
192572,"G","G","F","G","G","G","G"
2268309,"G","G","G","G","F","E","E"
1462725,"G","G","G","G","G","E","E"
2328261,"E","F","G","G","G","G","G"
1042523,"F","G","G","G","G","G","G"
2727504,"G","F","G","G","G","G","G"
2259613,"E","G","G","G","F","D","D"
2873591,"E","F","G","G","G","G","G"
128888,"F","G","G","G","G","G","G"
863987,"E","G","G","G","G","G","G"
2893858,"E","G","G","G","G","G","G"
2546474,"G","E","G","G","G","G","G"
1594484,"G","G","F","G","G","G","G"
45487,"G","G","G","F","G","F","E"
395283,"G","F","G","G","G","G","G"
286566,"F","G","G","G","G","G","G"
2591695,"G","F","G","G","G","G","G"
2183366,"G","F","G","G","G","D","E"
2745618,"G","F","G","G","G","G","G"
849200,"F","G","G","G","G","G","G"
1208898,"G","F","G","G","G","G","G"
1258671,"G","G","G","F","G","G","G"
1116588,"F","G","G","G","G","G","G"
501608,"G","G","G","F","G","G","G"
592170,"F","F","G","G","G","F","E"
577232,"F","G","G","F","G","G","G"
1591798,"G","G","G","G","G","E","E"
1356095,"E","G","G","E","G","E","F"
1264714,"G","G","G","G","G","E","F"
1883963,"F","G","G","G","G","G","G"
1729793,"E","G","G","G","G","G","G"
379876,"E","G","G","G","G","F","G"
2894197,"F","G","G","G","G","G","G"
1556141,"E","G","G","E","G","G","G"
900983,"G","F","G","G","G","G","E"
74998,"G","F","G","G","G","G","E"
2312970,"F","G","G","G","G","G","G"
1105261,"F","G","G","G","G","G","G"
1225077,"E","E","G","E","E","D","G"
1086719,"E","G","F","G","G","G","G"
440393,"E","G","G","G","G","G","G"
2181708,"E","F","G","G","G","G","G"
2203213,"G","G","F","G","G","E","F"
2642667,"G","G","G","G","G","E","E"
726662,"G","F","G","G","G","G","G"
644685,"G","G","G","G","G","F","G"
1894099,"E","G","G","G","G","E","E"
2104249,"G","F","G","G","G","G","F"
477578,"G","F","G","G","G","G","G"
905058,"F","G","G","F","G","G","G"
258639,"F","G","G","G","G","G","G"
2377014,"G","G","G","G","G","E","E"
2336132,"D","E","G","F","G","E","G"
1480752,"E","F","G","G","G","G","G"
459509,"G","G","G","F","G","G","G"
1933691,"E","G","F","G","G","G","G"
2036979,"G","G","G","G","G","F","G"
2028772,"F","G","G","G","G","G","G"
1167482,"E","G","G","G","G","G","G"
1577116,"G","G","G","G","G","E","E"
2255236,"E","F","G","E","G","G","G"
265294,"F","G","G","G","G","D","E"
1455734,"F","G","G","F","G","G","G"
1549853,"D","G","G","G","G","G","G"
724518,"E","F","G","G","G","G","G"
366610,"G","F","G","G","G","G","G"
485984,"F","G","G","G","G","G","G"
2504733,"F","G","G","G","G","G","G"
1715031,"G","F","G","G","G","G","G"
1529019,"G","F","G","G","G","G","G"
1720593,"G","F","G","F","G","F","E"
590064,"G","F","G","G","G","G","G"
2824596,"A","G","G","E","E","E","G"
2772895,"D","E","G","E","G","F","D"
1640126,"F","G","G","E","G","G","G"
1530325,"E","G","G","G","G","G","G"
293527,"G","F","G","G","G","G","F"
2257215,"G","G","G","F","G","G","G"
351414,"G","G","G","G","G","E","E"
2801797,"E","G","G","G","G","G","G"
1042848,"E","G","G","G","G","G","G"
1443886,"G","G","G","F","G","G","G"
6232,"F","G","G","G","G","G","G"
2540242,"G","F","G","G","G","G","G"
2133739,"G","G","G","G","G","E","G"
1958824,"G","G","G","G","G","E","F"
252398,"G","G","G","G","G","E","E"
361082,"G","E","G","E","E","D","E"
836180,"D","G","G","G","G","G","G"
1575679,"G","G","G","G","G","E","E"
965703,"E","F","G","G","G","E","E"
1670273,"G","F","G","G","G","G","G"
2343652,"G","G","G","G","G","E","E"
661636,"G","G","G","F","G","G","G"
622452,"F","F","G","E","G","D","E"
292760,"G","G","G","F","G","E","E"
2880309,"G","G","G","G","G","E","G"
838313,"G","G","G","E","G","E","F"
666270,"E","F","G","F","G","G","F"
1144851,"E","G","G","F","G","G","G"
1138390,"F","F","G","F","G","F","F"
1198679,"G","G","G","G","G","E","F"
1114166,"E","E","G","G","E","E","E"
1016937,"G","F","G","G","G","G","G"
1741236,"F","G","G","G","G","G","G"
2072727,"E","F","F","G","G","E","E"
2070481,"E","G","G","G","G","G","G"
1539861,"E","F","G","E","G","E","E"
2269037,"G","G","G","G","G","E","F"
2182030,"G","G","F","G","G","G","G"
1355776,"G","G","G","G","G","E","E"
2027081,"G","F","G","G","G","G","E"
1613043,"G","F","G","F","G","G","F"
1570784,"G","G","G","G","G","E","E"
2775785,"G","F","G","G","G","G","G"
1494422,"E","F","G","G","G","G","G"
1246985,"E","F","G","G","G","F","G"
2990675,"F","G","G","G","G","G","G"
1301397,"D","G","G","G","G","G","F"
285271,"E","G","G","G","G","F","G"
603454,"F","G","G","F","G","G","E"
2944112,"G","G","G","G","F","G","F"
885634,"F","G","G","G","G","G","F"
2445794,"F","G","G","G","G","G","G"
2659050,"G","F","G","G","G","G","G"
1825177,"F","G","G","G","G","G","G"
919355,"G","G","G","G","G","E","E"
1750411,"G","G","D","G","G","G","G"
36667,"G","F","G","G","G","E","G"
388262,"G","G","G","E","G","E","F"
2406324,"F","G","G","G","G","E","E"
2239574,"E","G","G","G","G","G","G"
444680,"G","F","G","G","G","G","G"
2114439,"F","G","G","G","G","G","G"
2912290,"G","G","G","F","G","G","G"
2892528,"G","G","G","F","G","G","G"
2486286,"G","G","G","G","G","E","E"
186090,"E","F","G","G","G","G","F"
2744219,"F","G","F","G","F","E","E"
1301099,"G","G","G","G","G","E","E"
1234217,"E","F","G","G","G","G","F"
861865,"G","G","G","G","G","E","G"
1218674,"G","G","G","G","G","E","F"
2289572,"G","F","G","G","G","G","G"
2567409,"E","F","G","E","E","G","G"
920432,"F","G","G","G","G","G","G"
793334,"F","G","G","G","G","G","G"
1789661,"E","F","G","F","F","E","E"
1698339,"G","F","G","G","G","G","G"
2096066,"G","G","F","G","G","E","E"
163893,"G","G","F","G","G","E","E"
